Hours Studied,Sleep Hours,Sample Question Papers Practiced,extra_yn,study_efficiency,practice_ratio,conditioned_study,focus_index,learning_engagement,balance_score
4,7,2,0,17.25,0.5,11.266065387038703,4.0,6.0,1.4
6,8,3,0,9.166666666666666,0.5,15.567281192442506,6.0,9.0,1.1428571428571428
3,5,8,0,13.666666666666666,2.6666666666666665,6.931471805599453,3.0,11.0,1.25
6,5,5,1,13.333333333333334,0.8333333333333334,9.729550745276565,3.0,10.5,1.4285714285714286
5,8,3,1,10.0,0.6,14.33407575382444,2.5,7.5,2.6666666666666665
1,7,4,0,79.0,4.0,4.852030263919617,1.0,5.0,3.5
2,7,9,1,34.0,4.5,7.690286020676767,1.0,10.5,4.666666666666667
5,6,8,1,10.8,1.6,10.75055681536833,2.5,12.5,2.0
7,9,6,0,13.571428571428571,0.8571428571428571,18.71497387511852,7.0,13.0,1.125
5,8,8,1,10.2,1.6,14.33407575382444,2.5,12.5,2.6666666666666665
4,9,4,1,16.0,1.0,14.484941211906902,2.0,7.5,3.6
1,8,1,1,71.0,1.0,5.545177444479562,0.5,1.5,8.0
7,8,6,1,8.142857142857142,0.8571428571428571,16.635532333438686,3.5,12.5,2.0
6,4,7,0,7.666666666666667,1.1666666666666667,7.783640596221253,6.0,13.0,0.5714285714285714
9,7,4,0,9.333333333333334,0.4444444444444444,16.11809565095832,9.0,13.0,0.7
4,4,8,1,11.25,2.0,6.437751649736401,2.0,11.5,1.6
7,6,6,0,7.571428571428571,0.8571428571428571,12.476649250079014,7.0,13.0,0.75
1,7,7,0,43.0,7.0,4.852030263919617,1.0,8.0,3.5
6,8,6,0,9.166666666666666,1.0,15.567281192442506,6.0,12.0,1.1428571428571428
3,4,5,1,30.0,1.6666666666666667,5.545177444479562,1.5,7.5,2.0
4,7,1,1,14.5,0.25,11.266065387038703,2.0,4.5,2.8
9,7,4,0,4.777777777777778,0.4444444444444444,16.11809565095832,9.0,13.0,0.7
1,4,6,0,90.0,6.0,2.772588722239781,1.0,7.0,2.0
2,4,1,1,40.0,0.5,4.394449154672438,1.0,2.5,2.6666666666666665
2,4,8,0,44.0,4.0,4.394449154672438,2.0,10.0,1.3333333333333333
3,4,1,0,16.333333333333332,0.3333333333333333,5.545177444479562,3.0,4.0,1.0
8,5,4,1,6.75,0.5,10.986122886681098,4.0,11.5,1.1111111111111112
7,4,1,1,6.142857142857143,0.14285714285714285,8.317766166719343,3.5,7.5,1.0
9,9,3,0,5.555555555555555,0.3333333333333333,20.723265836946414,9.0,12.0,0.9
9,6,5,0,5.555555555555555,0.5555555555555556,13.815510557964275,9.0,14.0,0.6
9,8,9,0,5.222222222222222,1.0,18.420680743952367,9.0,18.0,0.8
3,8,6,1,30.0,2.0,11.090354888959125,1.5,8.5,4.0
3,8,0,0,27.666666666666668,0.0,11.090354888959125,3.0,3.0,2.0
6,4,7,1,13.833333333333334,1.1666666666666667,7.783640596221253,3.0,12.5,1.1428571428571428
2,9,0,0,44.5,0.0,9.887510598012986,2.0,2.0,3.0
3,8,1,1,17.666666666666668,0.3333333333333333,11.090354888959125,1.5,3.5,4.0
8,9,1,1,5.125,0.125,19.775021196025975,4.0,8.5,2.0
2,9,2,0,40.5,1.0,9.887510598012986,2.0,4.0,3.0
3,9,4,1,25.0,1.3333333333333333,12.476649250079015,1.5,6.5,4.5
3,4,2,0,19.666666666666668,0.6666666666666666,5.545177444479562,3.0,5.0,1.0
4,5,1,0,24.5,0.25,8.047189562170502,4.0,5.0,1.0
9,6,8,1,5.0,0.8888888888888888,13.815510557964275,4.5,16.5,1.2
8,8,4,1,10.875,0.5,17.577796618689757,4.0,11.5,1.7777777777777777
5,7,5,0,15.0,1.0,12.542316284596385,5.0,10.0,1.1666666666666667
4,4,6,0,21.0,1.5,6.437751649736401,4.0,10.0,0.8
1,4,9,1,81.0,9.0,2.772588722239781,0.5,9.5,4.0
6,8,1,1,12.333333333333334,0.16666666666666666,15.567281192442506,3.0,6.5,2.2857142857142856
2,5,5,0,33.5,2.5,5.493061443340547,2.0,7.0,1.6666666666666667
7,9,3,0,9.571428571428571,0.42857142857142855,18.71497387511852,7.0,10.0,1.125
1,8,5,1,50.0,5.0,5.545177444479562,0.5,5.5,8.0
6,7,7,0,12.5,1.1666666666666667,13.621371043387192,6.0,13.0,1.0
7,4,2,1,5.857142857142857,0.2857142857142857,8.317766166719343,3.5,8.5,1.0
6,5,9,0,9.833333333333334,1.5,9.729550745276565,6.0,15.0,0.7142857142857143
8,9,1,0,5.125,0.125,19.775021196025975,8.0,9.0,1.0
4,6,9,1,12.5,2.25,9.656627474604601,2.0,12.5,2.4
1,7,8,0,71.0,8.0,4.852030263919617,1.0,9.0,3.5
6,6,5,0,15.666666666666666,0.8333333333333334,11.675460894331879,6.0,11.0,0.8571428571428571
3,8,7,1,20.333333333333332,2.3333333333333335,11.090354888959125,1.5,9.5,4.0
8,7,4,0,7.0,0.5,15.380572041353537,8.0,12.0,0.7777777777777778
8,8,9,0,9.375,1.125,17.577796618689757,8.0,17.0,0.8888888888888888
1,9,7,1,91.0,7.0,6.238324625039508,0.5,7.5,9.0
4,7,1,0,13.25,0.25,11.266065387038703,4.0,5.0,1.4
3,4,2,1,32.333333333333336,0.6666666666666666,5.545177444479562,1.5,4.5,2.0
3,6,9,0,16.0,3.0,8.317766166719343,3.0,12.0,1.5
5,7,1,1,10.2,0.2,12.542316284596385,2.5,5.5,2.3333333333333335
6,6,7,1,15.833333333333334,1.1666666666666667,11.675460894331879,3.0,12.5,1.7142857142857142
6,7,1,0,7.166666666666667,0.16666666666666666,13.621371043387192,6.0,7.0,1.0
4,8,9,1,24.0,2.25,12.875503299472802,2.0,12.5,3.2
7,9,0,1,9.142857142857142,0.0,18.71497387511852,3.5,6.5,2.25
5,9,2,1,8.8,0.4,16.125835223052494,2.5,6.5,3.0
3,7,4,1,15.333333333333334,1.3333333333333333,9.704060527839234,1.5,6.5,3.5
5,8,3,1,15.6,0.6,14.33407575382444,2.5,7.5,2.6666666666666665
4,4,9,1,24.5,2.25,6.437751649736401,2.0,12.5,1.6
9,9,5,1,9.0,0.5555555555555556,20.723265836946414,4.5,13.5,1.8
2,6,1,1,29.0,0.5,6.591673732008657,1.0,2.5,4.0
7,6,9,1,11.714285714285714,1.2857142857142858,12.476649250079014,3.5,15.5,1.5
7,8,3,0,6.0,0.42857142857142855,16.635532333438686,7.0,10.0,1.0
9,4,4,0,6.333333333333333,0.4444444444444444,9.210340371976184,9.0,13.0,0.4
6,8,2,0,9.833333333333334,0.3333333333333333,15.567281192442506,6.0,8.0,1.1428571428571428
3,6,6,0,22.666666666666668,2.0,8.317766166719343,3.0,9.0,1.5
2,7,5,0,47.0,2.5,7.690286020676767,2.0,7.0,2.3333333333333335
8,8,3,1,7.75,0.375,17.577796618689757,4.0,10.5,1.7777777777777777
6,5,7,0,11.666666666666666,1.1666666666666667,9.729550745276565,6.0,13.0,0.7142857142857143
6,7,3,0,10.0,0.5,13.621371043387192,6.0,9.0,1.0
4,4,9,0,10.25,2.25,6.437751649736401,4.0,13.0,0.8
6,8,6,0,7.166666666666667,1.0,15.567281192442506,6.0,12.0,1.1428571428571428
6,6,4,1,16.0,0.6666666666666666,11.675460894331879,3.0,9.5,1.7142857142857142
8,6,0,0,5.75,0.0,13.183347464017316,8.0,8.0,0.6666666666666666
1,4,6,0,58.0,6.0,2.772588722239781,1.0,7.0,2.0
4,7,7,1,20.75,1.75,11.266065387038703,2.0,10.5,2.8
4,5,4,0,10.0,1.0,8.047189562170502,4.0,8.0,1.0
7,4,1,1,8.285714285714286,0.14285714285714285,8.317766166719343,3.5,7.5,1.0
8,7,3,0,10.5,0.375,15.380572041353537,8.0,11.0,0.7777777777777778
4,6,7,0,13.25,1.75,9.656627474604601,4.0,11.0,1.2
7,5,5,1,11.857142857142858,0.7142857142857143,10.39720770839918,3.5,11.5,1.25
2,8,2,1,39.0,1.0,8.788898309344876,1.0,3.5,5.333333333333333
7,8,2,1,13.714285714285714,0.2857142857142857,16.635532333438686,3.5,8.5,2.0
2,6,0,1,41.5,0.0,6.591673732008657,1.0,1.5,4.0
2,9,2,0,20.0,1.0,9.887510598012986,2.0,4.0,3.0
4,9,7,0,17.75,1.75,14.484941211906902,4.0,11.0,1.8
5,8,7,1,9.4,1.4,14.33407575382444,2.5,11.5,2.6666666666666665
3,7,2,1,19.0,0.6666666666666666,9.704060527839234,1.5,4.5,3.5
5,4,7,1,16.8,1.4,7.16703787691222,2.5,11.5,1.3333333333333333
9,9,3,0,7.555555555555555,0.3333333333333333,20.723265836946414,9.0,12.0,0.9
8,8,7,1,8.875,0.875,17.577796618689757,4.0,14.5,1.7777777777777777
7,9,7,1,12.428571428571429,1.0,18.71497387511852,3.5,13.5,2.25
8,5,7,1,12.125,0.875,10.986122886681098,4.0,14.5,1.1111111111111112
8,9,8,0,6.125,1.0,19.775021196025975,8.0,16.0,1.0
5,9,3,1,14.6,0.6,16.125835223052494,2.5,7.5,3.0
4,9,9,1,14.0,2.25,14.484941211906902,2.0,12.5,3.6
8,5,9,1,8.375,1.125,10.986122886681098,4.0,16.5,1.1111111111111112
7,9,8,0,11.0,1.1428571428571428,18.71497387511852,7.0,15.0,1.125
8,5,3,0,11.125,0.375,10.986122886681098,8.0,11.0,0.5555555555555556
1,5,1,1,94.0,1.0,3.4657359027997265,0.5,1.5,5.0
7,6,5,0,5.857142857142857,0.7142857142857143,12.476649250079014,7.0,12.0,0.75
7,7,6,0,12.571428571428571,0.8571428571428571,14.55609079175885,7.0,13.0,0.875
8,7,9,0,7.5,1.125,15.380572041353537,8.0,17.0,0.7777777777777778
2,4,0,1,21.5,0.0,4.394449154672438,1.0,1.5,2.6666666666666665
9,4,8,1,9.222222222222221,0.8888888888888888,9.210340371976184,4.5,16.5,0.8
3,6,7,0,24.333333333333332,2.3333333333333335,8.317766166719343,3.0,10.0,1.5
8,9,3,0,6.0,0.375,19.775021196025975,8.0,11.0,1.0
4,9,1,0,11.5,0.25,14.484941211906902,4.0,5.0,1.8
5,9,7,1,13.8,1.4,16.125835223052494,2.5,11.5,3.0
6,6,6,1,13.833333333333334,1.0,11.675460894331879,3.0,11.5,1.7142857142857142
9,6,7,1,6.0,0.7777777777777778,13.815510557964275,4.5,15.5,1.2
2,9,6,1,47.5,3.0,9.887510598012986,1.0,7.5,6.0
7,4,3,0,12.0,0.42857142857142855,8.317766166719343,7.0,10.0,0.5
1,6,7,1,92.0,7.0,4.1588830833596715,0.5,7.5,6.0
3,4,7,0,19.333333333333332,2.3333333333333335,5.545177444479562,3.0,10.0,1.0
4,6,6,0,19.75,1.5,9.656627474604601,4.0,10.0,1.2
6,9,1,1,13.333333333333334,0.16666666666666666,17.51319134149782,3.0,6.5,2.5714285714285716
3,5,0,0,18.0,0.0,6.931471805599453,3.0,3.0,1.25
8,8,9,1,10.625,1.125,17.577796618689757,4.0,16.5,1.7777777777777777
9,4,9,1,10.0,1.0,9.210340371976184,4.5,17.5,0.8
9,6,9,1,10.444444444444445,1.0,13.815510557964275,4.5,17.5,1.2
7,8,2,1,10.571428571428571,0.2857142857142857,16.635532333438686,3.5,8.5,2.0
4,8,9,0,10.5,2.25,12.875503299472802,4.0,13.0,1.6
8,6,3,1,6.125,0.375,13.183347464017316,4.0,10.5,1.3333333333333333
8,9,0,1,6.375,0.0,19.775021196025975,4.0,7.5,2.0
1,9,1,0,52.0,1.0,6.238324625039508,1.0,2.0,4.5
9,4,8,0,7.0,0.8888888888888888,9.210340371976184,9.0,17.0,0.4
2,9,3,0,48.0,1.5,9.887510598012986,2.0,5.0,3.0
2,4,7,0,27.5,3.5,4.394449154672438,2.0,9.0,1.3333333333333333
1,4,1,1,71.0,1.0,2.772588722239781,0.5,1.5,4.0
2,7,1,0,38.0,0.5,7.690286020676767,2.0,3.0,2.3333333333333335
2,7,5,1,47.5,2.5,7.690286020676767,1.0,6.5,4.666666666666667
7,6,0,0,12.285714285714286,0.0,12.476649250079014,7.0,7.0,0.75
1,8,3,0,51.0,3.0,5.545177444479562,1.0,4.0,4.0
4,4,9,0,24.75,2.25,6.437751649736401,4.0,13.0,0.8
9,8,2,0,4.444444444444445,0.2222222222222222,18.420680743952367,9.0,11.0,0.8
2,7,6,1,30.5,3.0,7.690286020676767,1.0,7.5,4.666666666666667
8,5,0,1,10.125,0.0,10.986122886681098,4.0,7.5,1.1111111111111112
1,4,5,1,45.0,5.0,2.772588722239781,0.5,5.5,4.0
8,5,3,0,7.375,0.375,10.986122886681098,8.0,11.0,0.5555555555555556
3,7,7,0,20.0,2.3333333333333335,9.704060527839234,3.0,10.0,1.75
6,8,3,1,7.5,0.5,15.567281192442506,3.0,8.5,2.2857142857142856
6,5,4,0,11.166666666666666,0.6666666666666666,9.729550745276565,6.0,10.0,0.7142857142857143
3,9,0,0,29.333333333333332,0.0,12.476649250079015,3.0,3.0,2.25
5,8,0,0,18.0,0.0,14.33407575382444,5.0,5.0,1.3333333333333333
3,8,0,1,26.666666666666668,0.0,11.090354888959125,1.5,2.5,4.0
8,6,6,1,10.375,0.75,13.183347464017316,4.0,13.5,1.3333333333333333
6,9,3,1,9.666666666666666,0.5,17.51319134149782,3.0,8.5,2.5714285714285716
5,5,5,0,14.2,1.0,8.958797346140274,5.0,10.0,0.8333333333333334
4,8,8,0,21.0,2.0,12.875503299472802,4.0,12.0,1.6
9,6,7,0,9.777777777777779,0.7777777777777778,13.815510557964275,9.0,16.0,0.6
7,4,7,1,12.428571428571429,1.0,8.317766166719343,3.5,13.5,1.0
3,5,2,0,20.666666666666668,0.6666666666666666,6.931471805599453,3.0,5.0,1.25
2,4,2,1,35.5,1.0,4.394449154672438,1.0,3.5,2.6666666666666665
2,6,8,1,26.5,4.0,6.591673732008657,1.0,9.5,4.0
6,6,3,0,10.0,0.5,11.675460894331879,6.0,9.0,0.8571428571428571
2,5,6,1,20.0,3.0,5.493061443340547,1.0,7.5,3.3333333333333335
8,9,1,0,11.75,0.125,19.775021196025975,8.0,9.0,1.0
8,6,9,0,11.375,1.125,13.183347464017316,8.0,17.0,0.6666666666666666
3,5,8,0,16.666666666666668,2.6666666666666665,6.931471805599453,3.0,11.0,1.25
7,4,1,1,10.714285714285714,0.14285714285714285,8.317766166719343,3.5,7.5,1.0
7,6,3,1,13.285714285714286,0.42857142857142855,12.476649250079014,3.5,9.5,1.5
1,4,5,0,65.0,5.0,2.772588722239781,1.0,6.0,2.0
6,8,4,1,7.833333333333333,0.6666666666666666,15.567281192442506,3.0,9.5,2.2857142857142856
3,8,1,0,19.333333333333332,0.3333333333333333,11.090354888959125,3.0,4.0,2.0
4,5,7,0,17.25,1.75,8.047189562170502,4.0,11.0,1.0
1,6,4,1,97.0,4.0,4.1588830833596715,0.5,4.5,6.0
5,9,9,0,13.4,1.8,16.125835223052494,5.0,14.0,1.5
4,4,8,0,23.0,2.0,6.437751649736401,4.0,12.0,0.8
7,9,3,0,8.142857142857142,0.42857142857142855,18.71497387511852,7.0,10.0,1.125
5,6,1,0,17.0,0.2,10.75055681536833,5.0,6.0,1.0
1,5,4,0,55.0,4.0,3.4657359027997265,1.0,5.0,2.5
6,6,7,1,9.5,1.1666666666666667,11.675460894331879,3.0,12.5,1.7142857142857142
7,4,0,0,13.428571428571429,0.0,8.317766166719343,7.0,7.0,0.5
9,5,7,0,6.222222222222222,0.7777777777777778,11.51292546497023,9.0,16.0,0.5
6,8,4,1,14.833333333333334,0.6666666666666666,15.567281192442506,3.0,9.5,2.2857142857142856
5,8,2,0,14.0,0.4,14.33407575382444,5.0,7.0,1.3333333333333333
1,4,9,0,56.0,9.0,2.772588722239781,1.0,10.0,2.0
6,8,1,1,16.166666666666668,0.16666666666666666,15.567281192442506,3.0,6.5,2.2857142857142856
1,6,8,0,84.0,8.0,4.1588830833596715,1.0,9.0,3.0
6,9,5,0,7.833333333333333,0.8333333333333334,17.51319134149782,6.0,11.0,1.2857142857142858
6,4,2,1,12.833333333333334,0.3333333333333333,7.783640596221253,3.0,7.5,1.1428571428571428
6,8,5,1,10.333333333333334,0.8333333333333334,15.567281192442506,3.0,10.5,2.2857142857142856
8,9,1,0,8.875,0.125,19.775021196025975,8.0,9.0,1.0
5,6,6,0,17.6,1.2,10.75055681536833,5.0,11.0,1.0
3,8,2,0,26.0,0.6666666666666666,11.090354888959125,3.0,5.0,2.0
6,8,4,1,14.0,0.6666666666666666,15.567281192442506,3.0,9.5,2.2857142857142856
1,8,9,0,42.0,9.0,5.545177444479562,1.0,10.0,4.0
1,7,6,0,52.0,6.0,4.852030263919617,1.0,7.0,3.5
8,6,1,1,10.625,0.125,13.183347464017316,4.0,8.5,1.3333333333333333
8,5,6,0,5.625,0.75,10.986122886681098,8.0,14.0,0.5555555555555556
1,5,4,1,86.0,4.0,3.4657359027997265,0.5,4.5,5.0
4,4,7,1,23.0,1.75,6.437751649736401,2.0,10.5,1.6
8,6,0,0,5.75,0.0,13.183347464017316,8.0,8.0,0.6666666666666666
4,5,1,1,17.25,0.25,8.047189562170502,2.0,4.5,2.0
2,5,9,1,30.0,4.5,5.493061443340547,1.0,10.5,3.3333333333333335
2,4,1,0,22.0,0.5,4.394449154672438,2.0,3.0,1.3333333333333333
7,4,8,0,12.857142857142858,1.1428571428571428,8.317766166719343,7.0,15.0,0.5
2,5,7,1,34.5,3.5,5.493061443340547,1.0,8.5,3.3333333333333335
5,9,3,0,15.0,0.6,16.125835223052494,5.0,8.0,1.5
5,8,3,0,18.8,0.6,14.33407575382444,5.0,8.0,1.3333333333333333
7,8,6,1,7.428571428571429,0.8571428571428571,16.635532333438686,3.5,12.5,2.0
5,9,5,0,10.6,1.0,16.125835223052494,5.0,10.0,1.5
6,9,9,1,12.666666666666666,1.5,17.51319134149782,3.0,14.5,2.5714285714285716
8,6,2,0,6.5,0.25,13.183347464017316,8.0,10.0,0.6666666666666666
9,9,3,1,10.777777777777779,0.3333333333333333,20.723265836946414,4.5,11.5,1.8
4,4,1,0,20.75,0.25,6.437751649736401,4.0,5.0,0.8
6,4,5,1,7.666666666666667,0.8333333333333334,7.783640596221253,3.0,10.5,1.1428571428571428
8,4,5,1,10.875,0.625,8.788898309344878,4.0,12.5,0.8888888888888888
8,8,7,1,5.75,0.875,17.577796618689757,4.0,14.5,1.7777777777777777
6,6,5,1,14.833333333333334,0.8333333333333334,11.675460894331879,3.0,10.5,1.7142857142857142
6,7,4,1,9.833333333333334,0.6666666666666666,13.621371043387192,3.0,9.5,2.0
3,7,3,0,25.666666666666668,1.0,9.704060527839234,3.0,6.0,1.75
9,8,6,1,8.777777777777779,0.6666666666666666,18.420680743952367,4.5,14.5,1.6
7,5,5,0,10.142857142857142,0.7142857142857143,10.39720770839918,7.0,12.0,0.625
1,9,9,0,78.0,9.0,6.238324625039508,1.0,10.0,4.5
4,4,0,1,15.25,0.0,6.437751649736401,2.0,3.5,1.6
7,7,2,1,12.857142857142858,0.2857142857142857,14.55609079175885,3.5,8.5,1.75
9,5,2,1,4.555555555555555,0.2222222222222222,11.51292546497023,4.5,10.5,1.0
7,4,7,0,13.142857142857142,1.0,8.317766166719343,7.0,14.0,0.5
9,5,8,0,9.11111111111111,0.8888888888888888,11.51292546497023,9.0,17.0,0.5
3,4,6,0,20.666666666666668,2.0,5.545177444479562,3.0,9.0,1.0
7,9,0,0,13.285714285714286,0.0,18.71497387511852,7.0,7.0,1.125
9,6,7,0,5.888888888888889,0.7777777777777778,13.815510557964275,9.0,16.0,0.6
6,4,2,0,12.5,0.3333333333333333,7.783640596221253,6.0,8.0,0.5714285714285714
2,4,7,0,44.5,3.5,4.394449154672438,2.0,9.0,1.3333333333333333
4,5,4,1,20.25,1.0,8.047189562170502,2.0,7.5,2.0
2,9,6,0,33.5,3.0,9.887510598012986,2.0,8.0,3.0
4,5,8,1,13.75,2.0,8.047189562170502,2.0,11.5,2.0
5,8,6,0,10.8,1.2,14.33407575382444,5.0,11.0,1.3333333333333333
3,9,2,1,26.333333333333332,0.6666666666666666,12.476649250079015,1.5,4.5,4.5
7,4,6,0,12.714285714285714,0.8571428571428571,8.317766166719343,7.0,13.0,0.5
4,9,1,1,17.5,0.25,14.484941211906902,2.0,4.5,3.6
6,6,8,1,7.0,1.3333333333333333,11.675460894331879,3.0,13.5,1.7142857142857142
4,9,2,1,21.75,0.5,14.484941211906902,2.0,5.5,3.6
9,5,2,1,8.0,0.2222222222222222,11.51292546497023,4.5,10.5,1.0
6,8,1,0,10.833333333333334,0.16666666666666666,15.567281192442506,6.0,7.0,1.1428571428571428
2,6,3,1,27.5,1.5,6.591673732008657,1.0,4.5,4.0
4,5,5,1,13.75,1.25,8.047189562170502,2.0,8.5,2.0
7,9,4,0,8.428571428571429,0.5714285714285714,18.71497387511852,7.0,11.0,1.125
4,6,5,0,23.25,1.25,9.656627474604601,4.0,9.0,1.2
2,4,8,1,20.0,4.0,4.394449154672438,1.0,9.5,2.6666666666666665
8,4,3,0,10.125,0.375,8.788898309344878,8.0,11.0,0.4444444444444444
7,4,2,0,6.142857142857143,0.2857142857142857,8.317766166719343,7.0,9.0,0.5
5,8,8,0,10.8,1.6,14.33407575382444,5.0,13.0,1.3333333333333333
8,7,7,1,11.25,0.875,15.380572041353537,4.0,14.5,1.5555555555555556
7,8,1,0,6.714285714285714,0.14285714285714285,16.635532333438686,7.0,8.0,1.0
4,6,8,0,24.75,2.0,9.656627474604601,4.0,12.0,1.2
1,8,2,0,66.0,2.0,5.545177444479562,1.0,3.0,4.0
1,8,9,1,70.0,9.0,5.545177444479562,0.5,9.5,8.0
2,5,4,0,34.5,2.0,5.493061443340547,2.0,6.0,1.6666666666666667
2,8,8,0,27.0,4.0,8.788898309344876,2.0,10.0,2.6666666666666665
8,9,8,0,5.0,1.0,19.775021196025975,8.0,16.0,1.0
1,6,7,1,92.0,7.0,4.1588830833596715,0.5,7.5,6.0
6,4,4,1,9.166666666666666,0.6666666666666666,7.783640596221253,3.0,9.5,1.1428571428571428
6,8,4,1,12.833333333333334,0.6666666666666666,15.567281192442506,3.0,9.5,2.2857142857142856
9,9,3,0,5.444444444444445,0.3333333333333333,20.723265836946414,9.0,12.0,0.9
2,5,6,1,38.0,3.0,5.493061443340547,1.0,7.5,3.3333333333333335
9,4,7,1,5.666666666666667,0.7777777777777778,9.210340371976184,4.5,15.5,0.8
2,6,5,0,29.5,2.5,6.591673732008657,2.0,7.0,2.0
8,5,7,0,11.0,0.875,10.986122886681098,8.0,15.0,0.5555555555555556
7,5,1,0,13.0,0.14285714285714285,10.39720770839918,7.0,8.0,0.625
1,7,6,1,83.0,6.0,4.852030263919617,0.5,6.5,7.0
3,4,1,1,13.666666666666666,0.3333333333333333,5.545177444479562,1.5,3.5,2.0
6,4,9,0,9.333333333333334,1.5,7.783640596221253,6.0,15.0,0.5714285714285714
2,4,0,0,32.0,0.0,4.394449154672438,2.0,2.0,1.3333333333333333
8,4,9,0,9.375,1.125,8.788898309344878,8.0,17.0,0.4444444444444444
6,4,9,0,11.666666666666666,1.5,7.783640596221253,6.0,15.0,0.5714285714285714
4,5,9,0,12.75,2.25,8.047189562170502,4.0,13.0,1.0
1,5,5,0,62.0,5.0,3.4657359027997265,1.0,6.0,2.5
3,4,2,0,26.0,0.6666666666666666,5.545177444479562,3.0,5.0,1.0
6,5,5,1,9.0,0.8333333333333334,9.729550745276565,3.0,10.5,1.4285714285714286
2,9,5,0,38.0,2.5,9.887510598012986,2.0,7.0,3.0
5,7,5,1,19.4,1.0,12.542316284596385,2.5,9.5,2.3333333333333335
4,6,9,1,11.0,2.25,9.656627474604601,2.0,12.5,2.4
7,8,5,0,11.142857142857142,0.7142857142857143,16.635532333438686,7.0,12.0,1.0
3,8,9,1,19.666666666666668,3.0,11.090354888959125,1.5,11.5,4.0
1,4,5,1,49.0,5.0,2.772588722239781,0.5,5.5,4.0
8,4,8,1,7.875,1.0,8.788898309344878,4.0,15.5,0.8888888888888888
9,8,3,1,6.222222222222222,0.3333333333333333,18.420680743952367,4.5,11.5,1.6
6,9,5,0,14.0,0.8333333333333334,17.51319134149782,6.0,11.0,1.2857142857142858
9,5,9,1,7.0,1.0,11.51292546497023,4.5,17.5,1.0
9,7,6,0,9.11111111111111,0.6666666666666666,16.11809565095832,9.0,15.0,0.7
4,8,4,1,15.0,1.0,12.875503299472802,2.0,7.5,3.2
7,7,7,1,7.714285714285714,1.0,14.55609079175885,3.5,13.5,1.75
6,6,2,1,10.0,0.3333333333333333,11.675460894331879,3.0,7.5,1.7142857142857142
5,5,7,1,8.2,1.4,8.958797346140274,2.5,11.5,1.6666666666666667
3,6,8,0,14.333333333333334,2.6666666666666665,8.317766166719343,3.0,11.0,1.5
3,6,8,1,33.0,2.6666666666666665,8.317766166719343,1.5,10.5,3.0
5,8,9,1,19.8,1.8,14.33407575382444,2.5,13.5,2.6666666666666665
4,9,0,0,20.0,0.0,14.484941211906902,4.0,4.0,1.8
7,6,3,0,12.0,0.42857142857142855,12.476649250079014,7.0,10.0,0.75
4,8,1,1,14.25,0.25,12.875503299472802,2.0,4.5,3.2
6,7,1,0,10.666666666666666,0.16666666666666666,13.621371043387192,6.0,7.0,1.0
6,5,7,1,15.5,1.1666666666666667,9.729550745276565,3.0,12.5,1.4285714285714286
4,8,8,0,21.75,2.0,12.875503299472802,4.0,12.0,1.6
6,5,9,1,15.5,1.5,9.729550745276565,3.0,14.5,1.4285714285714286
7,8,3,0,10.428571428571429,0.42857142857142855,16.635532333438686,7.0,10.0,1.0
8,7,0,0,7.0,0.0,15.380572041353537,8.0,8.0,0.7777777777777778
3,6,5,1,21.0,1.6666666666666667,8.317766166719343,1.5,7.5,3.0
6,8,5,1,7.0,0.8333333333333334,15.567281192442506,3.0,10.5,2.2857142857142856
4,9,7,1,13.5,1.75,14.484941211906902,2.0,10.5,3.6
1,8,5,1,89.0,5.0,5.545177444479562,0.5,5.5,8.0
4,9,2,1,19.5,0.5,14.484941211906902,2.0,5.5,3.6
8,5,4,1,9.5,0.5,10.986122886681098,4.0,11.5,1.1111111111111112
7,9,2,0,13.0,0.2857142857142857,18.71497387511852,7.0,9.0,1.125
9,4,6,1,4.777777777777778,0.6666666666666666,9.210340371976184,4.5,14.5,0.8
9,4,7,0,7.777777777777778,0.7777777777777778,9.210340371976184,9.0,16.0,0.4
9,7,5,1,8.0,0.5555555555555556,16.11809565095832,4.5,13.5,1.4
6,5,6,1,13.0,1.0,9.729550745276565,3.0,11.5,1.4285714285714286
4,4,3,1,12.0,0.75,6.437751649736401,2.0,6.5,1.6
1,4,6,1,67.0,6.0,2.772588722239781,0.5,6.5,4.0
6,7,1,0,11.666666666666666,0.16666666666666666,13.621371043387192,6.0,7.0,1.0
7,9,7,0,13.142857142857142,1.0,18.71497387511852,7.0,14.0,1.125
7,4,9,1,8.857142857142858,1.2857142857142858,8.317766166719343,3.5,15.5,1.0
6,6,4,1,9.166666666666666,0.6666666666666666,11.675460894331879,3.0,9.5,1.7142857142857142
1,7,5,1,87.0,5.0,4.852030263919617,0.5,5.5,7.0
4,6,1,1,16.75,0.25,9.656627474604601,2.0,4.5,2.4
8,9,7,1,10.0,0.875,19.775021196025975,4.0,14.5,2.0
3,5,1,0,33.0,0.3333333333333333,6.931471805599453,3.0,4.0,1.25
6,6,4,0,8.666666666666666,0.6666666666666666,11.675460894331879,6.0,10.0,0.8571428571428571
6,4,7,1,14.0,1.1666666666666667,7.783640596221253,3.0,12.5,1.1428571428571428
4,8,8,0,23.0,2.0,12.875503299472802,4.0,12.0,1.6
1,6,9,0,95.0,9.0,4.1588830833596715,1.0,10.0,3.0
5,8,0,1,14.0,0.0,14.33407575382444,2.5,4.5,2.6666666666666665
4,4,9,1,18.5,2.25,6.437751649736401,2.0,12.5,1.6
